experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260821_162746,p01315,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01315,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01315,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01315,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01315,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01571,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01571,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01571,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01571,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01571,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01571,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01571,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01571,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01571,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01571,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01687,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01687,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01687,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01687,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01687,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01687,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01687,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01687,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01687,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01687,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01766,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01766,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01766,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01766,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01766,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01766,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01766,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01766,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01766,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01766,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01970,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01970,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p01970,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01970,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01970,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01970,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01970,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01970,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p01970,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p01970,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02029,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02029,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02029,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02029,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02029,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02029,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02029,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02029,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02029,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02029,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02100,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02100,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02100,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02100,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02100,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02100,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02100,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02100,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02100,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02100,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02289,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02289,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02289,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02289,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02289,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02289,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02289,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02289,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02289,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02289,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02474,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02474,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02474,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02474,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02474,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02474,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02474,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02474,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02474,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02474,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02477,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02477,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02477,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02477,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02477,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02477,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02477,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02477,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02477,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02477,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02788,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02788,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02788,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02788,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02788,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02788,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02788,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02788,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02788,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02788,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02814,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02814,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02814,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02814,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02814,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02814,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02814,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02814,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02814,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02814,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02950,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02950,B1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Source prerequisite unavailable; SLOC metrics are null.""}",WARNING,Source prerequisite unavailable; SLOC metrics are null.
experiment_20260821_162746,p02950,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02950,B2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02950,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02950,F1,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02950,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02950,F2,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
experiment_20260821_162746,p02950,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Provider did not return API cost metadata; estimated API cost is unavailable.""}",WARNING,Provider did not return API cost metadata; estimated API cost is unavailable.
experiment_20260821_162746,p02950,F3,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.""}",WARNING,SLOC measured with lexical comment-stripped fallback because clang-format is unavailable.
